business_name,phone,email,website,address,rating,reviews,business_type,zip_code,source_url,scraped_at
Bistro 4.0.7,(513) 941-6776,thealcovepgh@gmail.com,http://www.bistro407.com/,"248 S Miami Ave, Cleves, OH 45002",4.3,,Dine-in Restaurants,45001,http://www.bistro407.com/,2026-06-08 17:06:02
Lake Nina Restaurant,(513) 521-4020,last@lakeninarestaurant.com,https://www.lakeninarestaurant.com/,"7200 Pippin Rd, Cincinnati, OH 45239",4.5,,Dine-in Restaurants,45001,https://www.lakeninarestaurant.com/,2026-06-08 17:06:29
Seasons 52,(513) 631-5252,giftcardservices@gift.seasons52.com,https://www.seasons52.com/locations/oh/cincinnati/cincinnati/4535?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_sn:gmb_gt:cincinnati-oh-4535_pl:locurl_rd:1032,"3819 Edwards Rd, Cincinnati, OH 45209",4.5,,Dine-in Restaurants,45001,https://www.seasons52.com/locations/oh/cincinnati/cincinnati/4535?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_sn:gmb_gt:cincinnati-oh-4535_pl:locurl_rd:1032,2026-06-08 17:06:34
Nick & Tom's Restaurant & Bar,(513) 574-4242,ann@suttmann.com,https://www.nickandtoms.com/,"5774 Bridgetown Rd, Cincinnati, OH 45248",4.5,,Dine-in Restaurants,45001,https://www.nickandtoms.com/,2026-06-08 17:06:50
Sayler Park Coffee,(513) 394-8137,communications@saylerpark.org,https://www.facebook.com/SaylerParkCoffee/,"6557 Gracely Dr, Cincinnati, OH 45233",4.8,,Coffee Shops,45001,https://www.facebook.com/SaylerParkCoffee/,2026-06-08 17:07:45
Aroma's Java Cafe,(513) 574-3000,casey@aromasjava.com,http://www.aromasjava.com/,"6407 Bridgetown Rd, Cincinnati, OH 45248",4.7,,Coffee Shops,45001,http://www.aromasjava.com/,2026-06-08 17:07:51
Muse Café,(513) 906-7743,musefusioncafe@gmail.com,https://musecafecincy.com/,"3018 Harrison Ave, Cincinnati, OH 45211",4.5,,Coffee Shops,45001,https://musecafecincy.com/,2026-06-08 17:08:38
White Oak Coffee House,(513) 808-2893,wocoffeehouse@gmail.com,http://www.whiteoakcoffeehouse.com/,"5935 Cheviot Rd, Cincinnati, OH 45247",4.8,,Coffee Shops,45001,http://www.whiteoakcoffeehouse.com/,2026-06-08 17:08:45
BLOC Coffee Company,(513) 429-4548,jesse.young@onebloc.org,http://www.bloccoffeecompany.com/?fbclid=IwAR16C7D3gLyIMpOCYxqg3AVyX4dEOE7BLFL6TcrgSx8HsII-on5kr7e18ns,"801 Mt Hope Ave, Cincinnati, OH 45204",4.8,,Coffee Shops,45001,http://www.bloccoffeecompany.com/?fbclid=IwAR16C7D3gLyIMpOCYxqg3AVyX4dEOE7BLFL6TcrgSx8HsII-on5kr7e18ns,2026-06-08 17:09:18
The Upside Brew,(513) 882-3610,upsidecincinnati@gmail.com,https://www.upsidebrew.com/,"329 Ludlow Ave, Cincinnati, OH 45220",4.7,,Coffee Shops,45001,https://www.upsidebrew.com/,2026-06-08 17:10:15
MCS Merchants Cold Storage,(859) 485-4474,last@mcstorage.com,http://www.mcstorage.com/,"240 Shorland Dr #100, Walton, KY 41094",4.1,,Cold Storage Facilities,45001,http://www.mcstorage.com/,2026-06-08 17:11:19
Interstate Warehousing,(513) 874-6500,tippsales@tippmanngroup.com,https://www.tippmanngroup.com/,"110 Distribution Dr, Hamilton, OH 45014",3.8,,Cold Storage Facilities,45001,https://www.tippmanngroup.com/,2026-06-08 17:11:23
American Cold Storage Systems,(513) 891-9955,last@americancoldstorage.com,https://americancoldstorage.com/,"11555 Goldcoast Dr, Cincinnati, OH 45249",4.3,,Cold Storage Facilities,45001,https://americancoldstorage.com/,2026-06-08 17:11:42
Compass Self Storage,(859) 567-9065,FLast@compassselfstorage.com,https://www.compassselfstorage.com/self-storage/ky/cold-spring/licking-pike/?utm_source=GoogleMyBusiness&utm_medium=organic&utm_campaign=367,"6307 Licking Pike, Cold Spring, KY 41076",4.9,,Cold Storage Facilities,45001,https://www.compassselfstorage.com/self-storage/ky/cold-spring/licking-pike/?utm_source=GoogleMyBusiness&utm_medium=organic&utm_campaign=367,2026-06-08 17:12:18
Anchor Storage,(859) 525-9525,office@sky-highstorage.com,http://www.anchorstorageusa.com/,"8470 Dixie Hwy, Florence, KY 41042",4.4,,Cold Storage Facilities,45001,http://www.anchorstorageusa.com/,2026-06-08 17:12:41
Buttermilk Pike Self Storage,(859) 331-2400,rez3852gsr@gmail.com,https://www.beechgrove.us/,"2550 Schmidt Ln, Crescent Springs, KY 41017",4.7,,Cold Storage Facilities,45001,https://www.beechgrove.us/,2026-06-08 17:13:47
Wassler Meats,(513) 574-9033,wassler03@hotmail.com,http://wasslermeats.net/,"4300 Harrison Ave, Cincinnati, OH 45211",4.9,,Meat & Butcher Shops,45001,http://wasslermeats.net/,2026-06-08 17:14:19
Bridgetown Finer Meats,(513) 574-3100,bridgetownfinermeats.com@domainlistingagent.com,http://www.bridgetownfinermeats.com/,"6135 Bridgetown Rd, Cincinnati, OH 45248",4.9,,Meat & Butcher Shops,45001,http://www.bridgetownfinermeats.com/,2026-06-08 17:14:27
Meiners Meats,(513) 941-4041,principal@ststephensgi.org,http://meinersmeats.com/,"Concord Village Shopping Center, 6117 Cleves Warsaw Pike, Cincinnati, OH 45233",4.8,,Meat & Butcher Shops,45001,http://meinersmeats.com/,2026-06-08 17:14:33
Humbert Meats,(513) 922-5981,patmurray@humbertmeats.com,https://humbertmeats.com/,"5679 Rapid Run Rd, Cincinnati, OH 45238",4.8,,Meat & Butcher Shops,45001,https://humbertmeats.com/,2026-06-08 17:14:53
Avril & Bleh Meat Market,(513) 241-2433,tos@fastdomain.com,http://avril-blehmeats.com/,"37 E Court St, Cincinnati, OH 45202",4.8,,Meat & Butcher Shops,45001,http://avril-blehmeats.com/,2026-06-08 17:15:15
Wyoming Meat Market,(513) 821-2200,wyomingmeats@wyomingmeatmarket.org,https://www.wyomingmeatmarket.org/,"513 Wyoming Ave, Cincinnati, OH 45215",4.8,,Meat & Butcher Shops,45001,https://www.wyomingmeatmarket.org/,2026-06-08 17:15:47
Hatting's Supermarket,(513) 574-8660,hattingsupermarket@fuse.net,http://hattingsupermarket.com/,"6148 Bridgetown Rd, Cincinnati, OH 45248",4.6,,Meat & Butcher Shops,45001,http://hattingsupermarket.com/,2026-06-08 17:16:22
Mackie's Meats,(513) 421-0459,pmfindlay@aol.com,https://www.findlaymarket.org/merchant/mackiequalitymeats,"104 W Elder St, Cincinnati, OH 45202",4.8,,Meat & Butcher Shops,45001,https://www.findlaymarket.org/merchant/mackiequalitymeats,2026-06-08 17:16:31
Bob and Don Restaurant Equipment & Commercial Kitchen Design,(859) 384-1497,bob@bobanddon.com,http://www.bobanddon.com/,"6900 Houston Rd STE 14, Florence, KY 41042",4.9,,Catering Kitchens,45001,http://www.bobanddon.com/,2026-06-08 17:22:11
Chef Barone's Catering,(859) 491-6391,catering@chefbarones.com,http://www.chefbarones.com/,"1640 Dixie Hwy, Park Hills, KY 41011",4.8,,Catering Kitchens,45001,http://www.chefbarones.com/,2026-06-08 17:22:47
Out of Thyme Kitchen Studio,(513) 781-4637,jaime@outofthymechef.com,http://outofthymechef.com/,"11915 Montgomery Rd, Cincinnati, OH 45249",5.0,,Catering Kitchens,45001,http://outofthymechef.com/,2026-06-08 17:23:19
Afromeals,(513) 783-1955,afromeals@gmail.com,http://www.afromeals.com/,"1719 Elm St, Cincinnati, OH 45202",5.0,,Catering Kitchens,45001,http://www.afromeals.com/,2026-06-08 17:23:34
Car Country Harrison,(513) 788-1234,Giveaways@tomtepe.com,https://www.tomtepe.com/?utm_source=gbp&utm_medium=organic&utm_campaign=carcountry_website_link,"10240 Harrison Ave, Harrison, OH 45030",4.3,,Car Dealerships,45001,https://www.tomtepe.com/?utm_source=gbp&utm_medium=organic&utm_campaign=carcountry_website_link,2026-06-08 18:16:26
Cronin Motors,(513) 367-1212,garage@dcroninmotors.com,https://www.croninchevrolet.com/used-inventory/index.htm?utm_source=gbp&utm_medium=organic&utm_campaign=used_cars_website_link,"9912 Harrison Ave, Harrison, OH 45030",4.7,,Car Dealerships,45001,https://www.croninchevrolet.com/used-inventory/index.htm?utm_source=gbp&utm_medium=organic&utm_campaign=used_cars_website_link,2026-06-08 18:16:32
Cronin Auto Group,(513) 367-5300,domainadmin@promaxunlimited.com,http://www.croninauto.com/,"10600 New Haven Rd, Harrison, OH 45030",4.5,,Car Dealerships,45001,http://www.croninauto.com/,2026-06-08 18:17:06
Joseph Chevrolet,(513) 741-6700,tthesier@josephchevrolet.com,https://www.josephchevrolet.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,"8733 Colerain Ave, Cincinnati, OH 45251",4.3,,Car Dealerships,45001,https://www.josephchevrolet.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,2026-06-08 18:17:30
CarMax,(513) 830-8426,CAF_SCRA@carmax.com,https://www.carmax.com/stores/7175?utm_source=SEO_Local&utm_medium=SEO_Local_Snack_Pack&utm_campaign=SEO_OH&utm_content=SEO_Cincinnati&utm_term=SEO_7175,"12105 Omniplex Ct, Cincinnati, OH 45240",4.3,,Car Dealerships,45001,https://www.carmax.com/stores/7175?utm_source=SEO_Local&utm_medium=SEO_Local_Snack_Pack&utm_campaign=SEO_OH&utm_content=SEO_Cincinnati&utm_term=SEO_7175,2026-06-08 18:18:17
Byrider Florence,(859) 746-0043,community4cars@gmail.com,https://www.byriderflorence.com/?utm_source=gmb&utm_medium=onlinelisting&utm_campaign=uberall_KY112,"6619 Dixie Hwy, Florence, KY 41042",4.4,,Car Dealerships,45001,https://www.byriderflorence.com/?utm_source=gmb&utm_medium=onlinelisting&utm_campaign=uberall_KY112,2026-06-08 18:18:39
Imperium Fitness,(513) 429-2009,servicliente@imperiumfitnessclub.com,http://www.imperiumfitness513.com/,"218 Main St, Addyston, OH 45001",5.0,,Fitness Centers/Gyms,45001,http://www.imperiumfitness513.com/,2026-06-08 18:26:01
Paramount Fitness,(513) 451-6509,domain@fb.com,https://www.facebook.com/pages/Paramount-Fitness-Center/176627119035614,"6306 Harrison Ave, Cincinnati, OH 45247",4.6,,Fitness Centers/Gyms,45001,https://www.facebook.com/pages/Paramount-Fitness-Center/176627119035614,2026-06-08 18:26:17
Snap Fitness Hebron,(859) 586-6100,hebron@snapfitness.com,https://www.snapfitness.com/us/gyms/hebron-ky/?utm_source=gmb&utm_medium=yext,"1990 N Bend Rd, Hebron, KY 41048",4.3,,Fitness Centers/Gyms,45001,https://www.snapfitness.com/us/gyms/hebron-ky/?utm_source=gmb&utm_medium=yext,2026-06-08 18:26:26
Snap Fitness Cincinnati West,(513) 574-7627,cincinnatiwest@snapfitness.com,https://www.snapfitness.com/us/gyms/cincinnati-west-oh/?utm_source=gmb&utm_medium=yext,"6701 Ruwes Oak Dr Suite 12, Cincinnati, OH 45248",3.6,,Fitness Centers/Gyms,45001,https://www.snapfitness.com/us/gyms/cincinnati-west-oh/?utm_source=gmb&utm_medium=yext,2026-06-08 18:26:32
Gymbo's Personal Training And Fitness Center,(513) 922-4967,ironcoregymocoee08@gmail.com,http://www.gymbostraining.com/,"6037 Harrison Ave, Cincinnati, OH 45248",4.6,,Fitness Centers/Gyms,45001,http://www.gymbostraining.com/,2026-06-08 18:26:35
Delhi Fitness Club,(513) 951-1781,management@delhifitnessclub.org,http://delhifitnessclub.org/,"5259 Delhi Rd, Cincinnati, OH 45238",4.5,,Fitness Centers/Gyms,45001,http://delhifitnessclub.org/,2026-06-08 18:26:46
Planet Fitness,(513) 429-4102,shoppf@bdainc.com,https://www.planetfitness.com/gyms/cincinnati-western-hills-oh?utm_medium=organic&utm_source=extnet,"6186 Glenway Ave, Cincinnati, OH 45211",4.2,,Fitness Centers/Gyms,45001,https://www.planetfitness.com/gyms/cincinnati-western-hills-oh?utm_medium=organic&utm_source=extnet,2026-06-08 18:26:53
Living Fitness,(513) 918-2042,livingfitness18@gmail.com,http://mylivingfitness.com/,"4308 Bridgetown Rd, Cincinnati, OH 45211",5.0,,Fitness Centers/Gyms,45001,http://mylivingfitness.com/,2026-06-08 18:26:59
Delhi Athletic Club,(513) 278-4060,delhiathleticclub@hfit.com,https://www.delhiathleticclub.com/,"5027 Delhi Rd, Cincinnati, OH 45238",4.7,,Fitness Centers/Gyms,45001,https://www.delhiathleticclub.com/,2026-06-08 18:27:04
Bayley Community Center,(513) 347-1400,alexis.meyer@bayleylife.org,http://www.bayleylife.org/,"401 Farrell Ct, Cincinnati, OH 45233",4.4,,Fitness Centers/Gyms,45001,http://www.bayleylife.org/,2026-06-08 18:27:25
MyFitness Suites,(513) 866-3484,getfit@myfitnesssuites.com,http://www.myfitnesssuites.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=4759057308855327773,"6350 Springdale Rd, Cincinnati, OH 45247",5.0,,Fitness Centers/Gyms,45001,http://www.myfitnesssuites.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=4759057308855327773,2026-06-08 18:27:30
Workout Anytime Monfort Heights,(513) 481-8746,rick@revitalizefitness.com,https://workoutanytime.com/location/monfort-heights/,"5441 N Bend Rd Ste 106, Cincinnati, OH 45247",4.6,,Fitness Centers/Gyms,45001,https://workoutanytime.com/location/monfort-heights/,2026-06-08 18:27:39
Orangetheory Fitness,(859) 757-4509,orangetheory@coynepr.com,https://www.orangetheory.com/en-us/locations/hebron-kentucky-1609?utm_medium=seo&utm_source=gg&utm_term=corporate&utm_campaign=soci,"1320 N Bend Rd, Hebron, KY 41048",5.0,,Fitness Centers/Gyms,45001,https://www.orangetheory.com/en-us/locations/hebron-kentucky-1609?utm_medium=seo&utm_source=gg&utm_term=corporate&utm_campaign=soci,2026-06-08 18:28:37
Body Alive West Side,(513) 388-1870,westside@bodyalivefitness.com,https://bodyalivefitness.com/,"4813 N Arbor Woods Ct, Cincinnati, OH 45248",5.0,,Fitness Centers/Gyms,45001,https://bodyalivefitness.com/,2026-06-08 18:29:12
Mercy Health - Queen City HealthPlex,(513) 389-5600,todell@mercyhealthplex.com,https://www.mercy.com/locations/fitness-healthplex/cincinnati/mercy-health-queen-city-healthplex,"3131 Queen City Ave, Cincinnati, OH 45238",4.5,,Fitness Centers/Gyms,45001,https://www.mercy.com/locations/fitness-healthplex/cincinnati/mercy-health-queen-city-healthplex,2026-06-08 18:29:20
Kingdom Fitness,(513) 604-4041,kingdomfitwedontquit@gmail.com,https://kingdomfitness.us/,"327 W 4th St, Cincinnati, OH 45202",4.9,,Fitness Centers/Gyms,45001,https://kingdomfitness.us/,2026-06-08 18:29:28
Bridgetown Washland,(513) 510-4967,jtorres@linxgm.com,,"6611 Glenway Ave, Cincinnati, OH 45211",4.2,,Laundromats,45001,1661408297411910711,2026-06-08 19:18:45
Sandarellas Coin Laundry,(513) 202-9274,domain@fb.com,https://www.facebook.com/SandarellasCoinLaundry,"1128 Harrison Ave, 490 South State Street, Harrison, OH 45030",4.5,,Laundromats,45001,https://www.facebook.com/SandarellasCoinLaundry,2026-06-08 19:19:39
WaveMAX Laundry Cincinnati OH,(513) 445-4043,Anita@wavemaxlaundry.com,https://www.wavemaxlaundry.com/cincinnati-oh/,"8449 Colerain Ave, Groesbeck, OH 45239",4.7,,Laundromats,45001,https://www.wavemaxlaundry.com/cincinnati-oh/,2026-06-08 19:19:54
The Washing Well,(513) 244-4151,tucows@domains.siteground.com,https://cmcincy.org/programs/neighborhood-development/washing-well/,"640 Neave St, Cincinnati, OH 45204",4.4,,Laundromats,45001,https://cmcincy.org/programs/neighborhood-development/washing-well/,2026-06-08 19:20:45
Deerfield Digital Printing,(513) 662-2225,bjh2013@gmail.com,http://www.deerfielddigital.com/,"3509 Harrison Ave, Cincinnati, OH 45211",4.6,,Printing Presses,45001,http://www.deerfielddigital.com/,2026-06-08 19:26:39
Tiger Lily Press,,tigerlilypressprintstudio@gmail.com,http://tigerlilypress.org/,"4356 Dunham Ln, Cincinnati, OH 45238",5.0,,Printing Presses,45001,http://tigerlilypress.org/,2026-06-08 19:26:54
Minuteman Press: Colerain-Northgate,(513) 741-9056,b952s2bu9ty@networksolutionsprivateregistration.com,http://www.colerain-oh.minutemanpress.com/,"9904 Colerain Ave, Cincinnati, OH 45251",5.0,,Printing Presses,45001,http://www.colerain-oh.minutemanpress.com/,2026-06-08 19:27:01
Cincinnati Type & Print Museum,(513) 914-5722,gary.walton@cincinnatitypeprintmuseum.org,http://cincinnatitypeprintmuseum.org/,"2307 W 8th St, Cincinnati, OH 45204",5.0,,Printing Presses,45001,http://cincinnatitypeprintmuseum.org/,2026-06-08 19:27:23
Minuteman Press,(859) 371-0191,print@minutemanpresswdc.com,http://www.florence.minutemanpress.com/,"7830 US-42, Florence, KY 41042",4.9,,Printing Presses,45001,http://www.florence.minutemanpress.com/,2026-06-08 19:27:31
Harlan Graphic Arts Services Inc,(513) 251-5700,accounting@harlangraphics.com,https://www.harlangraphics.com/,"4752 River Rd, Cincinnati, OH 45233",4.9,,Printing Presses,45001,https://www.harlangraphics.com/,2026-06-08 19:27:53
Keystone Graphics Printing & Design,(513) 721-1203,keystoneartwork@gmail.com,http://www.keystonegraphic.com/,"The Mohawk Building, 2143 Central Pkwy, Cincinnati, OH 45214",4.9,,Printing Presses,45001,http://www.keystonegraphic.com/,2026-06-08 19:28:41
Paragon Press,(513) 281-9911,SalesFL@pbsequipment.com,http://www.paragonpresscinci.com/,"2239 Fulton Ave, Cincinnati, OH 45206",5.0,,Printing Presses,45001,http://www.paragonpresscinci.com/,2026-06-08 19:29:30
Prographics Printing,(513) 731-1440,brent@prographicsprinting.com,http://www.prographicsprinting.com/,"4404 Forest Ave, Cincinnati, OH 45212",5.0,,Printing Presses,45001,http://www.prographicsprinting.com/,2026-06-08 19:29:46
"Express Graphics - Marketing, Printing, and Promotional Products",(513) 728-3344,order@cincyprintshop.com,http://www.cincyprintshop.com/,"9695 Hamilton Ave, Cincinnati, OH 45231",4.9,,Printing Presses,45001,http://www.cincyprintshop.com/,2026-06-08 19:30:54
FedEx Office Print & Ship Center,(513) 451-3809,usa0216@fedex.com,https://local.fedex.com/en-us/oh/cincinnati/office-0216?cmp=LOC-1001545-3-1-971-1110000-US-US-EN-GPLCOPYANDPRINT,"5044 Glencrossing Way, Cincinnati, OH 45238",3.1,,Photocopy/Service Centers,45001,https://local.fedex.com/en-us/oh/cincinnati/office-0216?cmp=LOC-1001545-3-1-971-1110000-US-US-EN-GPLCOPYANDPRINT,2026-06-08 19:31:35
ProScan Imaging Westside,(513) 699-5565,sysadmins@proscan.com,https://proscan.com/location/proscan-imaging-westside/?utm_source=GMBSocialClimb&utm_medium=ProScanImagingWestside,"6125 Harrison Ave # A, Cincinnati, OH 45247",4.9,,Photocopy/Service Centers,45001,https://proscan.com/location/proscan-imaging-westside/?utm_source=GMBSocialClimb&utm_medium=ProScanImagingWestside,2026-06-08 19:31:39
The UPS Store,(513) 598-1888,store4052@theupsstore.com,https://locations.theupsstore.com/oh/cincinnati/6457-glenway-ave?utm_source=Yext&utm_medium=organic&utm_campaign=Listings,"6457 Glenway Ave, Cincinnati, OH 45211",4.1,,Photocopy/Service Centers,45001,https://locations.theupsstore.com/oh/cincinnati/6457-glenway-ave?utm_source=Yext&utm_medium=organic&utm_campaign=Listings,2026-06-08 19:31:49
"Hamilton Digital, Inc. / Xerox Authorized Sales Agent",(513) 227-5012,yy7wd2367vc@networksolutionsprivateregistration.com,http://www.hamiltondigital.com/,"2165 Central Pkwy, Cincinnati, OH 45214",4.6,,Photocopy/Service Centers,45001,http://www.hamiltondigital.com/,2026-06-08 19:31:55
1st Choice Print LLC,(513) 299-4830,1choiceprint@gmail.com,https://1stchoiceprint.com/,"5318 Carthage Ave, Norwood, OH 45212",5.0,,Photocopy/Service Centers,45001,https://1stchoiceprint.com/,2026-06-08 19:32:07
FedEx Office Print & Ship Center,(513) 241-3366,usa0125@fedex.com,https://local.fedex.com/en-us/oh/cincinnati/office-0125?cmp=LOC-1001545-3-1-971-1110000-US-US-EN-GPLCOPYANDPRINT,"51 E 5th St, Cincinnati, OH 45202",3.6,,Photocopy/Service Centers,45001,https://local.fedex.com/en-us/oh/cincinnati/office-0125?cmp=LOC-1001545-3-1-971-1110000-US-US-EN-GPLCOPYANDPRINT,2026-06-08 19:32:29
Staples,(513) 923-3124,domainmgmt@staples.com,https://stores.staples.com/oh/cincinnati/8465-colerain-ave?cmpid=st_ll_goo&cid=LS:RETAIL:G&utm_source=google&utm_medium=organic&utm_campaign=Google_Business_Listing,"8465 Colerain Ave, Cincinnati, OH 45239",3.9,,Photocopy/Service Centers,45001,https://stores.staples.com/oh/cincinnati/8465-colerain-ave?cmpid=st_ll_goo&cid=LS:RETAIL:G&utm_source=google&utm_medium=organic&utm_campaign=Google_Business_Listing,2026-06-08 19:32:52
Michaels,(513) 389-0834,customercare@michaels.com,https://locations.michaels.com/OH/Cincinnati/9199/?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,"6030 Glenway Ave Western Hills Plaza, Cincinnati, OH 45211",4.4,,Photocopy/Service Centers,45001,https://locations.michaels.com/OH/Cincinnati/9199/?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,2026-06-08 19:33:02
